id,mz_ratio,intensity
ID_22,6.709943e+19,3.756742e-39
ID_22,-1.4721587e-19,2.968609e-39
ID_22,-2.740094e-14,1.3310863e-38
ID_22,-4.8159265e-16,1.0354549e-38
ID_22,2.4403771e-14,1.4035861e-38
ID_22,40.20436,1.9872797e-38
ID_22,48974096.0,1.517535e-39
ID_22,-1.2547544e-15,2.1358665e-38
ID_22,-1.3884933e-09,1.8792295e-38
ID_22,-32746.633,2.1387005e-38
ID_22,2074478300000000.0,2.301888e-38
ID_22,4.949149e-28,1.9920507e-38
ID_22,-5.817276e+30,6.498894e-39
ID_22,-8.489739e-09,3.727326e-39
ID_22,-92280090000000.0,2.2418004e-38
ID_22,1.5322494e+34,1.954922e-38
ID_22,-8.763447e-15,1.7703182e-38
ID_22,-9.150196e-16,3.709391e-39
ID_22,-8.723706e-09,2.283736e-38
ID_22,883.4885,7.727553e-39
ID_23,2.3028563e+33,5.922409e-39
ID_23,-1.2714847e-19,5.907342e-39
ID_23,-7.4724445,2.1978e-41
ID_23,-3.58808e+22,1.1836112e-38
ID_23,3.645171e-19,1.1784096e-38
ID_23,6.18742e+30,5.951107e-39
ID_23,-920.7854,1.4757988e-38
ID_23,-6.236158e+35,8.874418e-39
ID_23,-10751644000.0,2.126e-41
ID_23,-5.100516e-17,5.909135e-39
ID_23,-3.0431702e-06,5.931018e-39
ID_23,-3.098432e+23,5.91344e-39
ID_23,-4.6946125,5.925996e-39
ID_23,-8.8704244e-33,8.874059e-39
ID_23,0.24828058,8.866884e-39
ID_23,3.0435194e-06,1.1758985e-38
ID_23,1.4440868e-38,7.399311e-39
ID_23,-1.2121364e+16,4.5654e-41
ID_23,-11425878000.0,6.4308e-41
ID_23,6.5551795e+37,1.4750096e-38
ID_23,-1.0792863e+22,1.7686679e-38
ID_23,-9.743135e+20,8.876211e-39
ID_23,-2.061817e-30,1.2577614e-38
ID_23,961646850.0,1.1824631e-38
ID_23,329154430000.0,1.0292847e-38
ID_23,6.2958123e-18,5.92492e-39
ID_23,9.491629e+26,1.1778715e-38
ID_23,-2.484947e-31,1.7687755e-38
ID_23,4.390218e-23,1.1790195e-38
ID_23,-5.554916e-23,4.6372e-41
ID_23,2.3931057e+29,1.7669101e-38
ID_23,2.7562408e+35,2.99013e-39
ID_23,-1739235800.0,1.171e-42
ID_23,-8.0435626e+26,6.3231e-41
ID_23,1.4397816e-08,2.0629002e-38
ID_23,6.928653e-39,5.900526e-39
ID_23,-106.33841,5.943574e-39
ID_23,3158737.0,4.416093e-39
ID_24,-469671940000.0,8.155519e-39
ID_24,6.776538e-33,1.1780868e-38
ID_24,3.598989e-25,5.921332e-39
ID_24,1.1154382e+21,8.897376e-39
ID_24,1383113000.0,1.1770106e-38
ID_24,3.100952e-19,1.1846514e-38
ID_24,-9575994000000000.0,1.0751668e-38
ID_24,2.0105559e-14,5.878643e-39
ID_24,3.9766106e-34,7.374918e-39
ID_24,7.192672e+36,1.7722552e-38
ID_24,26737252000.0,2.0645145e-38
ID_24,1.9639083e+35,7.3993e-41
ID_24,590648400000000.0,4.3502e-41
ID_24,-5.4370133e-12,-1.639865e-39
ID_24,-5.547071e-34,1.5162e-41
ID_24,-3.4993694e-17,1.177154e-38
ID_24,3425589500000.0,1.7641838e-38
ID_24,8.8271024e+20,1.4771261e-38
ID_24,-2158625200000000.0,5.90232e-39
ID_24,-3374452600000.0,1.1812795e-38
ID_24,-10900016000.0,1.765547e-38
ID_24,3.8973548,7.033764e-39
ID_24,111376920.0,1.7643273e-38
ID_24,-4.109206e+17,8.88805e-39
ID_24,-6.310101e-17,6.68651e-39
ID_24,-77859350.0,2.996946e-39
ID_24,1.5613544e-37,5.889046e-39
ID_24,2.0796731e-19,1.1800957e-38
ID_24,-126184550000000.0,1.1804903e-38
ID_24,1.493695e-14,5.903755e-39
ID_24,400490.1,1.1790912e-38
ID_24,864478330000000.0,5.907342e-39
ID_24,7.7439584e-17,5.899808e-39
ID_24,-1.0325249e+37,7.433391e-39
ID_24,3.1914061e-12,5.154365e-39
ID_24,-634.34784,1.7684168e-38
ID_24,-4.9905926e-12,1.4749378e-38
ID_24,1.429951e+32,4.474925e-39
ID_24,-3.3908577e-12,1.3301177e-38
ID_24,-9.375114e-05,1.4716017e-38
ID_24,-3.3376523e-31,1.7682016e-38
ID_24,15275986000.0,1.7708562e-38
ID_24,-1.7580891e-09,2.0618599e-38
ID_24,-4.0230403e-24,1.767807e-38
ID_24,-2.596407e-30,1.7647219e-38
ID_24,130361880.0,3.6686e-41
ID_24,-110.3384,8.891278e-39
ID_24,-2.0179964e-07,1.1813152e-38
ID_24,1.8782658e+35,8.90491e-39
ID_24,1.6938972e-13,8.889484e-39
ID_24,-5.90364e-12,4.3502e-41
ID_25,3335568.8,8.16987e-39
ID_25,-1.2532599e-27,7.435903e-39
ID_25,3.9658993e+19,2.977934e-39
ID_25,9.545311e-34,1.4699158e-38
ID_25,-4.687371e-05,1.653264e-38
ID_25,-345298.1,8.821328e-39
ID_25,1.9937147e-36,8.720883e-39
ID_25,-88294350000000.0,1.8984576e-38
ID_25,-1.0658862e-15,7.026591e-39
ID_25,-4.280848e-39,1.23161e-38
ID_25,9.106551e-22,3.930729e-39
ID_25,-4.973082e+23,6.672878e-39
ID_25,-3.6347252e-17,2.2411188e-38
ID_25,-2.4838753e-19,1.333865e-39
ID_25,-921178300.0,1.0704673e-38
ID_25,93651480.0,7.79624e-40
ID_25,7.2007703e-22,2.237512e-39
ID_25,-5.7306672e-12,1.251412e-38
ID_25,7.877112e-17,1.4024383e-38
ID_25,4.024784e+19,2.3049e-41
ID_25,-8.160818e-27,2.2431277e-38
ID_25,1.074293e+38,1.9344026e-38
ID_25,-0.0011569638,1.6536227e-38
ID_25,-0.18715768,2.1749685e-38
ID_25,5.744858e-29,6.8966e-41
ID_25,1.98894e+17,5.025222e-39
ID_25,-1758699900.0,5.951826e-39
ID_25,-7.631672e+37,1.9542763e-38
ID_25,-0.0014317114,9e-44
ID_25,-5.415094e-22,3.685e-42
ID_25,5.3841227e-06,3.759254e-39
ID_25,2.0215719e-19,9.592603e-39
ID_25,-2.6789144e-18,1.4770546e-38
ID_25,-379393770000.0,1.6553088e-38
ID_25,4.2256563e+29,2.0625777e-38
ID_25,2.4533737e+27,1.0353114e-38
ID_25,6.880047e+30,1.8392667e-38
ID_25,7.475584e+19,1.0691041e-38
ID_25,-42123532.0,1.6959e-41
ID_25,8.186261e+24,4.812852e-39
ID_25,1.0393206e+16,6.338901e-39
ID_25,-1.6728455e-08,8.698641e-39
ID_25,-1.4030423e-32,1.3228357e-38
ID_25,9.8124175e+30,2.968609e-39
ID_25,-4.6211814e-35,7.01798e-39
ID_25,-774721700.0,1.402797e-38
ID_25,1.1010262e+34,1.892412e-39
ID_25,-3.1284225e+29,1.6946974e-38
ID_25,5.1175316e-06,4.05824e-40
ID_25,-2.2440154e-37,5.15616e-39
ID_25,-516941770000.0,5.831e-42
ID_25,4.0040843e+29,2.0029926e-38
ID_25,1.374257e-13,9.489598e+19
ID_25,-9.616878e+31,-6.3476906
ID_25,-1.4885036e-19,2.0417713e-38
ID_25,-347315730000.0,1.9762309e-38
ID_25,-5.854185e-16,1.5820556e-38
ID_25,1.9103059e+16,2.264416e-39
ID_25,6.443831e-18,4.00085e-40
ID_25,-821022900.0,2.13436e-38
ID_25,1.3019632e-21,7.963958e-39
ID_25,632295600.0,2.986904e-39
ID_25,-3.3233896e+23,3.752439e-39
ID_25,-2.5023527e+33,2.0616091e-38
ID_25,-2.30734e-31,5.533906e-39
ID_25,-8.402462e+26,1.9846251e-38
ID_25,85079570000000.0,2.2654408e-38
ID_25,-7.822494e-21,9.952411e-39
ID_25,-1.1155297e-27,5.919902e-39
ID_25,-543.0666,1.8035729e-38
ID_25,1.271538e+33,1.0124604e-38
ID_25,27617532000.0,3.756025e-39
ID_25,-3.0343383e-24,1.4928747e-38
ID_25,-5.290186e+35,1.0310784e-38
ID_25,-7.9678156e+20,5.880798e-39
ID_25,-6.22734e+26,1.9104751e-38
ID_25,-2.4951966e+34,1.922545e-39
ID_25,1.3607919e-08,4.680839e-39
ID_25,-1.679162e-09,1.3603948e-38
ID_25,65.89309,2.2831622e-38
ID_25,6.1614338e-12,6.8966e-41
ID_25,-392538720000.0,1.8185321e-38
ID_25,2.4271804e-24,2.3147665e-38
ID_25,3.7850284e+35,1.9558906e-38
ID_25,1.2079485e+27,1.1093539e-38
ID_25,1.480772e+38,1.5081926e-38
ID_25,8.791585e+26,8.680346e-39
ID_25,5.5591814e-10,8.159467e-39
ID_25,-1.4778839e+27,4.419323e-39
ID_25,-38706526000000.0,2.2432712e-38
ID_25,0.0011429865,-7.484692e-39
ID_25,-1.0430993e+28,1.1049056e-38
ID_25,5.2536265e+18,2.0067948e-38
ID_25,-4.7793557e-34,2.0457531e-38
ID_25,-3.1702033e+22,1.9661505e-38
ID_25,-1.08237134e+27,1.0373562e-38
ID_25,3.284662e+30,5.180912e-39
ID_25,7.813932e+24,1.4391725e-38
ID_25,-4.432405,1.1976381e-38
ID_25,1.3527657e+28,8.102787e-39
ID_25,4.714039e+18,5.706815e-39
ID_25,2.3127931e-38,4.641019e-39
ID_25,2.813002e+17,4.046241e-39
ID_25,41.71217,1.2858861e-38
ID_25,1.982269e+16,2.586559e-39
ID_25,-7.2673733e-06,1.5148291e-38
ID_25,-3.081716e-12,1.6054091e-38
ID_25,-1.5382566e-36,2.1906451e-38
ID_25,-15991.065,1.1081701e-38
ID_25,-0.00011818905,2.2856733e-38
ID_25,1.5972146e-14,4.887111e-39
ID_25,7.2634884e-27,9.66164e-40
ID_25,-0.0012196976,1.1060003e+20
ID_25,2.0363165e+35,7.331514e-39
ID_25,3.7439367e-30,-7.649711e-39
ID_25,4.318163e+25,-6.903e-40
ID_25,-7.007858e-34,4.6007e-41
ID_25,2.5666993e+24,1.225117e-38
ID_25,-7.642827e+25,2.0439594e-38
ID_25,-2.0573061e-19,6.4797e-40
ID_25,4.6960118e+23,9.1e-44
ID_25,-7.9551536e+32,6.69512e-39
ID_25,34344671000.0,1.2871058e-38
ID_25,4.4554367e-35,1.1641682e-38
ID_25,-9.591755e+24,1.273761e-38
ID_25,-2.2248882e-07,3.722664e-39
ID_25,-0.0014335293,4.6006e-41
ID_25,2575320200000.0,-9.64175e-39
ID_25,1397728800000000.0,1.0599925e-38
ID_25,5.914961e+29,2.0449998e-38
ID_25,3588999600000.0,1.2424796e-38
ID_25,1.3817573e-09,2.0631874e-38
ID_25,2.5407014e-37,3.329494e-39
ID_25,-3.6998772e-23,2.2656202e-38
ID_25,3.3380425e-13,1.582827e-39
ID_25,3.1913532e-24,5.546819e-39
ID_25,-3.7816347e+18,7.71428e-39
ID_25,2.4159723e-24,1.6282963e-38
ID_25,-4.1190675e-12,2.0578065e-38
ID_25,2902207500000.0,5.939989e-39
ID_25,-1.438445e-27,3.331647e-39
ID_25,8.730701e-22,8.037499e-39
ID_25,-2.0793747e-32,7.7577e-41
ID_25,2.0866733e-13,8.144041e-39
ID_25,9425360000000000.0,6.271458e-39
ID_25,-3.2250459e-12,2.1751838e-38
ID_25,-6.151377e+35,1.4823999e-38
ID_25,1.04199355e+21,1.0339841e-38
ID_25,-326310660000.0,1.9548503e-38
ID_25,-4.0521158e-05,8.88267e-39
ID_25,-3.8412107e+35,1.164814e-38
ID_25,-124.97903,2.64484e-40
ID_25,-0.014096799,1.1691189e-38
ID_25,-2.877622e+28,2.206537e-38
ID_25,-2.8276457e+18,2.1753273e-38
ID_25,4.4443037e-18,2.22388e-39
ID_25,6.7930745e+32,9.274407e-39
ID_25,4.8196346e-11,1.1824634e-38
ID_25,-6.5474043e-10,5.142886e-39
ID_25,-334950920000.0,1.437594e-38
ID_25,5.6964608e+17,2.2099807e-38
ID_25,7699745.5,1.1111474e-38
ID_25,1.8982759e-14,7.270529e-39
ID_25,4.2186104e+30,2.140351e-38
ID_25,23217707000.0,1.3287905e-38
ID_25,-778407200000000.0,1.7009038e-38
ID_25,-1263.9144,1.2036289e-38
ID_25,4.5988995e-22,6.063753e-39
ID_25,-1143432400000000.0,1.4201597e-38
ID_25,1.4929823e+26,1.7633948e-38
ID_25,-3.4816184e-12,7.96898e-39
ID_25,-8832.066,1.8746736e-38
ID_25,1.5629073e+28,4.107943e-39
ID_25,8.8471257e-16,9.89123e-40
ID_25,1451237900.0,1.142716e-38
ID_25,-4.294775e+19,2.209299e-38
ID_25,0.012268368,1.8439301e-38
ID_25,3.751806e-12,1.5143987e-38
ID_25,-5.6844824e-12,-4.767294e-39
ID_25,646551760000000.0,1.3756411e-38
ID_25,-48.752213,2.189569e-38
ID_25,-8.6739244e-16,1.748687e-38
ID_25,7.782539e+18,1.2604163e-38
ID_25,4.443188e+25,2.3023903e-38
ID_25,-1.8720772e-07,1.3415257e-38
ID_25,7.898248e+19,1.7863178e-38
ID_25,-6906745700000.0,1.0198862e-38
ID_25,43160410000000.0,1.4392442e-38
ID_25,-4.7980284e+36,1.7131364e-38
ID_25,114303520.0,1.9694867e-38
ID_25,1.2173462e-31,2.3247394e-38
ID_25,-1.5201635e+22,1.54629e-38
ID_25,8.142343e-28,1.107022e-38
ID_25,-3.5886062e-13,4.104714e-39
ID_25,1.8448336e+29,1.49144e-38
ID_25,-844.0979,2.3165245e-38
ID_25,-1.267191e+27,9.664709e-39
ID_25,1.7267321e-38,4.093595e-39
ID_25,-8.683822e+18,1.125174e-38
ID_25,-796.1135,2.223828e-38
ID_25,-1.8416554e+28,2.3049e-41
ID_25,7.937591e-17,8.9024e-39
ID_25,3.3946197e+22,1.94981e-39
ID_25,-8.661532e-15,1.6210857e-38
ID_25,784.12915,4.6006e-41
ID_25,-1.2638998e+21,2.287733e-39
ID_25,463925800000.0,1.1317748e-38
ID_25,-2.9931828e-17,4.22525e-39
ID_25,1.0421278e-08,9e-44
ID_25,2.4239654e-25,1.1388417e-38
ID_25,2766647900000.0,9.63852e-39
ID_25,4.571002e-23,2.2109853e-38
ID_25,9.090395e-34,1.5821992e-38
ID_25,-2.223886e-20,1.4805345e-38
ID_25,-1.1060601e-16,1.6924376e-38
ID_25,-3.722056e+24,9.641748e-39
ID_25,1036177660.0,4.27707e-40
ID_25,107776330000000.0,2.09366e-39
ID_25,-1.4687864e-33,9.634573e-39
ID_25,6.0565474e-22,8.51371e-40
ID_25,-1486961200000000.0,1.4439079e-38
ID_25,6.0502697e+35,1.7135669e-38
ID_25,-1.225478e+34,3.921402e-39
ID_25,-1.5419886e+33,7.833739e-39
ID_25,0.00010063735,5.145757e-39
ID_25,-33964040000.0,1.8399842e-38
ID_25,-0.010928694,1.367945e-39
ID_25,-15555.566,2.1189704e-38
ID_25,516.2385,1.324701e-38
ID_25,0.01172239,6.872694e-39
ID_25,-5.593535e+24,1.988607e-38
ID_25,1.5907199e-27,1.1812439e-38
ID_25,-6.712574e-34,2.801441e-39
ID_25,-2.715213e-25,5.771744e-39
ID_25,-3.9127383e-07,9.609103e-39
ID_25,2.8017863e-29,2.1926182e-38
ID_25,-87448250000000.0,3.318732e-39
ID_25,-3.2623796e+22,7.421554e-39
ID_25,-2.2885936e-24,2.252e-42
ID_25,-1.725931e+28,1.1429671e-38
ID_25,9.841029e+37,1.4921215e-38
ID_25,-3.3761507e+34,7.019774e-39
ID_25,1.9816357e+29,9.640313e-39
ID_25,-7.323067e+31,1.256219e-38
ID_25,4.9398518,1.5979476e-38
ID_25,-2.170981e+33,2.2443832e-38
ID_25,-5.1143166e-28,3.754233e-39
ID_25,-1.0119341e-09,1.5375012e-38
ID_25,5.3021107e-30,-1.3835332e-38
ID_25,2.0475436e-12,5.162975e-39
ID_25,0.012090031,2.2049228e-38
ID_25,-8.243974e+37,1.2202022e-38
ID_25,-1.8789588e-26,5.970483e-39
ID_25,-1.8963174e+35,1.1478818e-38
ID_25,4.533851e-17,6.3075e-40
ID_25,1.8520426e-37,1.3457227e-38
ID_25,8.677389e-17,1.663201e-38
ID_25,2.1620226e-06,9.625963e-39
ID_25,-858018800000000.0,5.514533e-39
ID_25,-0.367365,7.000044e-39
ID_25,-2320910800000.0,5.225036e-39
ID_25,-55551392000000.0,1.4341862e-38
ID_25,2.6301383e+34,2.1327817e-38
ID_25,-3.5131822e-37,4.309909e-39
ID_25,2.0685816e+29,1.1597e-40
ID_25,24076.633,1.6624477e-38
ID_25,-1.668612e-24,8.696848e-39
ID_25,-2.3665456e-24,1.2505869e-38
ID_25,-57.77565,1.3968779e-38
ID_25,1320.8208,5.917388e-39
ID_25,9.641165e+36,1.181208e-38
ID_25,1.1640822e-31,2.1737847e-38
ID_25,916.426,1.9896832e-38
ID_25,1.567798e+27,3.764276e-39
ID_25,-9.8905573e+36,2.2099449e-38
ID_25,-5.8666272e+25,8.467618e-39
ID_25,2.6136884e+22,1.1343936e-38
ID_25,1.0803442e-16,2.1028274e-38
ID_25,1.0208862e+27,2.168619e-38
ID_25,1.1765442e-38,2.285581e-39
ID_25,1628282800000000.0,1.3306918e-38
ID_25,0.49045765,1.4236395e-38
ID_25,2.3055319e-18,9.1e-44
ID_25,59681003000000.0,5.9034e-39
ID_25,-1.6847297e-20,4.819309e-39
ID_25,9.7865384e-29,5.167999e-39
ID_25,-8.2266015e+26,1.9177574e-38
ID_25,-8.460082e-39,1.506435e-38
ID_25,3.568291e+29,1.9839435e-38
ID_25,-397562.12,1.0312937e-38
ID_25,126.561066,1.55018e-39
ID_25,-2.3668486e-24,-1.4377736e-38
ID_25,7.1979114e+31,6.309125e-39
ID_25,-0.42798054,3.43765e-40
ID_25,-7.2114816e+26,1.2561831e-38
ID_25,2.8071342e-18,1.0367822e-38
ID_25,-1070092540.0,2.2821578e-38
ID_25,5.0627575e-12,1.8054383e-38
ID_25,9.90533e-29,5.170867e-39
ID_25,-2.387827e-36,1.1954498e-38
ID_25,-6.300633e-05,1.7038095e-38
ID_25,-4.7817625e+29,5.395075e-39
ID_25,1.6566239e+17,4.698418e-39
ID_25,-2.364363e-36,1.4370201e-38
ID_25,86055460.0,1.4290564e-38
ID_25,5.2047596e+17,7.819748e-39
ID_25,3.1909594e-06,1.8980631e-38
ID_25,-6.641461e-17,2.41401e-39
ID_25,-2.421859e-14,1.4151017e-38
ID_25,-8.334753e-15,6.626605e-39
ID_25,232084540000.0,7.469626e-39
ID_25,-3.153747e-36,1.8394102e-38
ID_25,-106.072784,4.432596e-39
ID_25,-9.905946e-29,2.253654e-39
ID_25,-3.6514296e-29,2.097052e-38
ID_25,7.9458796e-22,1.5428461e-38
ID_25,7.6972896e-29,4.802091e-39
ID_25,135325.06,-1.7038095e-38
ID_25,9.146896e+26,2.2901576e-38
ID_25,-5.133175e+36,2.0804427e-38
ID_25,424250.12,1.2032343e-38
ID_25,31891.633,4.659673e-39
ID_25,-174241.06,8.319103e-39
ID_25,-1.1564937e+27,1.19199e-40
ID_25,1.9890455e-14,1.488893e-38
ID_25,0.44366658,1.9894679e-38
ID_25,3.747015e-05,1.2506586e-38
ID_25,-3.1327786e-30,7.54209e-39
ID_25,8.1897556e+36,3.39263e-39
ID_25,-1.6732629e+29,4.04748e-40
ID_25,6.5970154e+31,1.6989666e-38
ID_25,1.3508328e-20,2.2671986e-38
ID_25,-1.1708179e+38,1.4764089e-38
ID_25,1.7910868e-09,1.9314611e-38
ID_25,1.2751065e+34,9.632779e-39
ID_25,-2.005571e-31,2.0388656e-38
ID_25,-1.1445381e-33,1.7892236e-38
ID_25,2.2790724e-38,2.1679016e-38
ID_25,5.9614216e-22,1.7712509e-38
ID_25,1.16712495e-26,2.0606762e-38
ID_25,1.9404505e-26,2.298552e-38
ID_25,-2.527842e-29,-1.8427107e-38
ID_25,1.0112845e-14,1.4572167e-38
ID_25,-2.4902296e+17,8.0446e-41
ID_25,1.8474924e+33,2.857762e-39
ID_25,-2.4779338e+24,4.17718e-39
ID_25,-6.1105375e+25,1.5840286e-38
ID_25,7.3799096e+25,2.962869e-39
ID_25,-4.188712e+29,2.2871084e-38
ID_25,-2.6443373e-14,1.192883e-39
ID_25,-3.874047e-39,2.259486e-38
ID_25,1.1469893e-26,8.106374e-39
ID_25,20694310000.0,1.1790913e-38
ID_25,6.0874934e-12,1.1125109e-38
ID_25,-1.1535618e-19,1.5475095e-38
ID_25,-4.1149273e-24,1.994311e-38
ID_25,2.3423038e+27,2.0995988e-38
ID_25,1.7360526e+17,1.8823864e-38
ID_25,-1109154100000000.0,1.3072667e-38
ID_25,1.085061e+32,2.132423e-38
ID_25,3.3002323e-17,1.2577615e-38
ID_25,-53528850.0,4.6006e-41
ID_25,1400305900000000.0,7.802528e-39
ID_25,-2494521400000.0,6.615843e-39
ID_25,3.971074e+36,7.115557e-39
ID_25,3.909379,2.2904087e-38
ID_25,1558670000000000.0,1.0286751e-38
ID_25,0.02932132,1.6968858e-38
ID_25,8.2397045e-27,5.831e-42
ID_25,-3.0213353e+34,2.0628288e-38
ID_25,33608976.0,1.6173191e-38
ID_25,-1.2928074e+22,1.8029632e-38
ID_25,-4.7750013e-17,7.038428e-39
ID_25,0.018213876,9.57395e-39
ID_25,2.9742758e+28,2.78476e-40
ID_25,0.0019241949,2.2051022e-38
ID_25,8.1204043e-10,1.5394742e-38
ID_25,6.402663e-35,1.4585082e-38
ID_25,-4.120394e-07,6.867671e-39
ID_25,-6.586996e+26,1.3983487e-38
ID_25,3.869676e-29,1.4617369e-38
ID_25,-2.5561154e-25,1.034092e-38
ID_25,-4.0645875e-07,1.1645628e-38
ID_25,-0.16134745,5.759547e-39
ID_25,4.776943e-29,1.1043317e-38
ID_25,2.674332e+22,2.2118462e-38
ID_25,-2.535414e+24,2.206573e-38
ID_25,-3.7712224e-29,-1.6484571e-38
ID_25,7.029277e+36,4.326412e-39
ID_25,-5.859221e-36,1.8405942e-38
ID_25,-1.6335815e-25,3.681051e-39
ID_25,5.1139472e+36,1.111451e-39
ID_25,21149.133,1.3665292e-38
ID_25,32913891000.0,3.972343e-39
ID_25,-6.2882954e+37,-2.1634533e-38
ID_25,-0.016873963,9.200508e-39
ID_25,-5.6411522e-24,5.193469e-39
ID_25,9.838542e-15,5.951827e-39
ID_25,1.8841175e+34,1.5106678e-38
ID_25,-4.3881363e+29,2.139705e-38
ID_25,-1.4309259e-21,5.152213e-39
ID_25,-2.0860357e-30,1.276021e-38
ID_25,4.27354e+24,9.264362e-39
ID_25,9.670761e-28,8.710838e-39
ID_25,-6.0037825e-12,1.6921147e-38
ID_25,2.1288004,2.3394115e-38
ID_25,1.3299603e+22,1.3963758e-38
ID_25,-0.014968459,1.6183236e-38
ID_25,-6.999736e-23,2.1912191e-38
ID_25,1.3198982e+32,8.0446e-41
ID_25,3.196988e+24,8.044315e-39
ID_25,4.7774823e-29,8.765726e-39
ID_25,1.5816423e-32,2.2042412e-38
ID_25,-7774114.0,2.0964421e-38
ID_25,-3.4532064e-17,4.3862e-41
ID_25,1.17822994e-14,4.049112e-39
ID_25,3.3588077e+23,1.7269476e-38
ID_25,-7.214804e+18,1.5735e-39
ID_25,7.942882e+26,1.9910821e-38
ID_25,-7.9493693e-22,2.0353141e-38
ID_25,-8.879167e-11,2.0328389e-38
ID_25,2.8321695,1.1482406e-38
ID_25,-4.636905e+36,8.480173e-39
ID_25,1.6466426e+27,1.0896236e-38
ID_25,1938.0708,8.35677e-39
ID_25,-1.167773e+22,1.216005e-38
ID_25,-4162042500000.0,2.05653e-40
ID_25,-4.472197e+35,1.781798e-38
ID_25,1.0128492e+22,1.7265173e-38
ID_25,1.4092514e+16,2.1425034e-38
ID_25,-5.383425e-17,1.4399617e-38
ID_25,3.7528498e-13,4.808547e-39
ID_25,3.56205e-17,2.0978053e-38
ID_25,2.3899541e+17,1.0343072e-38
ID_25,3.7889267e-06,9.049482e-39
ID_25,-1.0067231e-33,2.121284e-39
ID_25,-0.00010884789,1.548263e-38
ID_25,-5.2699503e-22,1.4390649e-38
ID_25,6.5583716e-29,1.899229e-39
ID_25,1.3677942e+20,1.1230935e-38
ID_25,5.5034755e-10,1.770103e-38
ID_25,-5.7149852e+19,2.0424529e-38
ID_25,-1.14740785e+27,5.71937e-39
ID_25,-1.9499344e+33,1.4658264e-38
ID_25,33189143000.0,2.237153e-39
ID_25,-701632800.0,4.42415e-40
ID_25,1.0095714e+32,2.572928e-39
ID_25,3.1936893e-31,1.7697085e-38
ID_25,-2.458279e-32,1.622377e-38
ID_25,-1.4220906e+34,5.17266e-39
ID_25,7.3931346e+31,7.92538e-40
ID_25,-3.8082626e+23,7.285955e-39
ID_25,0.000114577386,1.1618006e-38
ID_25,6.6953063e+19,8.004854e-39
ID_25,1.112236e-15,1.4531632e-38
ID_25,40447250.0,-1.648493e-38
ID_25,-4.0304223e-35,1.2521294e-38
ID_25,292689150000.0,1.3267456e-38
ID_25,5.7511413e-30,5.976223e-39
ID_25,6.4566556e+37,1.4073889e-38
ID_25,2.2142103e-13,1.157e-41
ID_25,-6.970133e-35,4.153862e-39
ID_25,-2.216357e+21,2.26623e-38
ID_25,-6.0048666e-28,2.449882e-39
ID_25,1.1220316e+21,1.0399035e-38
ID_25,1.8104857e-26,2.3078431e-38
ID_25,2.1057126e+21,7.250439e-39
ID_25,0.0006420354,7.028383e-39
ID_25,59.07643,1.1670382e-38
ID_25,-8.549963e-05,2.197497e-38
ID_25,-1.13825865e-10,9.479962e-39
ID_25,-1.7968705e-13,1.0114918e-38
ID_25,-1.1717375e+27,1.7668387e-38
ID_25,2.5798537e+16,8.17274e-39
ID_25,-7.634676,9.277637e-39
ID_25,689.25415,9.277996e-39
ID_25,4.350524e-35,1.504979e-39
ID_25,3.57279e+23,3.266717e-39
ID_25,7.9863476e-35,2.44754e-40
ID_25,4.8452974e+25,2.197497e-38
ID_25,-8.197001e-10,2.0496993e-38
ID_25,-2.2140462e+16,1.9896115e-38
ID_25,-7.492221e+24,8.453269e-39
ID_25,-2.7627387e-08,6.914667e-39
ID_25,9.56101e+20,2.2419799e-38
ID_25,1277764100.0,1.718123e-38
ID_25,5.579252e-30,1.6036154e-38
ID_25,2.7279847e-29,1.1405995e-38
ID_25,-1.3542081e-37,9.604441e-39
ID_25,5.0732074e-23,1.95607e-38
ID_25,-1.7501378e-26,5.96474e-39
ID_25,-0.00010887397,2.1381266e-38
ID_25,-1.2305052e-25,5.165127e-39
ID_25,-1.1195031e-08,1.8005236e-38
ID_25,1138.6333,2.1054104e-38
ID_25,-1.9866696e-38,2.2886868e-38
ID_25,685068540.0,1.2763438e-38
ID_25,-4.8975062e-29,2.109803e-39
ID_25,-4.2172425e+29,2.1679375e-38
ID_25,-9.986106e+21,1.106072e-39
ID_25,2.4916883e-12,2.2652256e-38
ID_25,-3.261379e-24,5.826273e-39
ID_25,8.2111824e-17,3.061163e-39
ID_25,-1.7125772e+29,1.572782e-39
ID_25,1.5967686e-37,9.754751e-39
ID_25,3.960306e-12,4.56764e-40
ID_25,-2.7596915e+28,1.471243e-38
ID_25,9.117601e+24,1.1835039e-38
ID_25,-5.5013515e-28,1.2924868e-38
ID_25,-5.419333e-11,1.1596125e-38
ID_25,-2.574061e+28,2.2051736e-38
ID_25,1.0565818e-10,6.837898e-39
ID_25,-2.9533433e+24,1.1120804e-38
ID_25,0.00096644857,1.5572673e-38
ID_25,2.4241575e-14,4.133773e-39
ID_25,4.807827e-39,9.611974e-39
ID_25,-0.2995168,4.478872e-39
ID_25,-6663458.0,1.47153e-38
ID_25,8790.816,1.6005663e-38
ID_25,-57272600000000.0,9.45736e-39
ID_25,3.53332e-18,9e-44
ID_25,-2.833841e+16,-4.008934e-39
ID_25,1.2555327e-13,1.1259991e-38
ID_25,12439327000.0,2.1379472e-38
ID_25,1.2142239e-20,1.879947e-38
ID_25,-2.8841003e-13,1.6804559e-38
