precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	71.049911	H	889716.3125
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	71.060966	H	11575262
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	72.08136	H	4149366.5
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	88.040329	H	397002.90625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	88.046448	H	330528.5625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	88.087387	H	46795560
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	88.131187	H	840330
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	97.076553	H	695987.9375
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	98.060287	H	317229.5625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	99.242783	H	196886.4375
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	107.47184	H	197346.5
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	109.072144	H	183822.765625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	112.087173	H	3496119
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	113.071053	H	575268.8125
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	114.102913	H	939901.375
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	115.086739	H	4309955
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	115.99987	H	315996.40625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	116.009163	H	267687.5625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	116.070755	H	51829088
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	116.137482	H	799128
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	133.097061	H	1275588.625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	141.065521	H	363491.34375
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	158.029037	H	322013.03125
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	158.092453	H	9842344
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	158.128571	H	37587980
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	158.233841	H	427457.625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	185.140213	H	572370.6875
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	186.123383	H	448860.3125
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	202.986115	H	397936.90625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	203.008194	H	411537.09375
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	203.149979	H	66908220
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	203.303879	H	723719.3125
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	71.060997	Na	4025.099609
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	74.552452	Na	2238.061523
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	88.087433	Na	58737.03125
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	92.047714	Na	5260.344238
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	93.042847	Na	43279.933594
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	110.069092	Na	65430.785156
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	110.480888	Na	2062.994629
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	135.052704	Na	27105.160156
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	137.068466	Na	266039.40625
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	137.968735	Na	2769.500977
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	138.052444	Na	326753.8125
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	147.986115	Na	1803.40564
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	149.362213	Na	1883.664307
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	154.277893	Na	1729.614502
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	155.079239	Na	5115.435547
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	162.06369	Na	4306.371582
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	163.047546	Na	43294.738281
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	180.074203	Na	187716.953125
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	190.095032	Na	10812.110352
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	207.121429	Na	257536.5625
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	208.105499	Na	24462.929688
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	225.106705	Na	3913.590576
225.132	Positive	0	N_N_DIMETHYLARGININE M+Na	225.131958	Na	78492.257812
248.94	Positive	0	SELENOCYSTAMINE M+H	50.763447	H	1076.936279
248.94	Positive	0	SELENOCYSTAMINE M+H	53.338459	H	1138.473267
248.94	Positive	0	SELENOCYSTAMINE M+H	55.047863	H	1228.901489
248.94	Positive	0	SELENOCYSTAMINE M+H	56.672523	H	1210.125366
248.94	Positive	0	SELENOCYSTAMINE M+H	67.52211	H	1315.375977
248.94	Positive	0	SELENOCYSTAMINE M+H	85.673615	H	1335.844482
248.94	Positive	0	SELENOCYSTAMINE M+H	99.236732	H	1423.706055
248.94	Positive	0	SELENOCYSTAMINE M+H	105.373924	H	1302.839478
248.94	Positive	0	SELENOCYSTAMINE M+H	105.588997	H	1307.863647
248.94	Positive	0	SELENOCYSTAMINE M+H	112.023903	H	1427.983765
248.94	Positive	0	SELENOCYSTAMINE M+H	172.098068	H	1430.106323
248.94	Positive	0	SELENOCYSTAMINE M+H	203.882614	H	36782.71875
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	52.384811	Na	9352.130859
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	71.967934	Na	7897.793457
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	78.93573	Na	9452.443359
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	92.860847	Na	8111.748535
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	99.24305	Na	9080.552734
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	101.048454	Na	8611.348633
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	122.084969	Na	7541.189941
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	152.031738	Na	27759.832031
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	169.712173	Na	9896.817383
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	170.042694	Na	20697.224609
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	194.042526	Na	19038.923828
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	212.05275	Na	607576.8125
212.053	Positive	0	N_ACETYLGLUTAMATE M+Na	212.555237	Na	7848.732422
220.118	Positive	0	PANTOTHENATE M+H	57.070686	H	3566.947998
220.118	Positive	0	PANTOTHENATE M+H	59.049881	H	2908.923584
220.118	Positive	0	PANTOTHENATE M+H	62.771324	H	830.199402
220.118	Positive	0	PANTOTHENATE M+H	67.054825	H	2145.15625
220.118	Positive	0	PANTOTHENATE M+H	69.070648	H	3918.899658
220.118	Positive	0	PANTOTHENATE M+H	70.02935	H	4253.285645
220.118	Positive	0	PANTOTHENATE M+H	72.045113	H	12049.402344
220.118	Positive	0	PANTOTHENATE M+H	73.029007	H	3228.876465
220.118	Positive	0	PANTOTHENATE M+H	75.184326	H	731.269592
220.118	Positive	0	PANTOTHENATE M+H	85.065407	H	10557.707031
220.118	Positive	0	PANTOTHENATE M+H	86.097092	H	3427.375244
220.118	Positive	0	PANTOTHENATE M+H	87.081078	H	2415.778809
220.118	Positive	0	PANTOTHENATE M+H	90.010551	H	1065.762085
220.118	Positive	0	PANTOTHENATE M+H	90.055466	H	109194.023438
220.118	Positive	0	PANTOTHENATE M+H	95.049675	H	5769.035156
220.118	Positive	0	PANTOTHENATE M+H	96.0811	H	1854.037231
220.118	Positive	0	PANTOTHENATE M+H	98.024124	H	17462.482422
220.118	Positive	0	PANTOTHENATE M+H	100.039696	H	2344.167236
220.118	Positive	0	PANTOTHENATE M+H	103.075615	H	8723.054688
220.118	Positive	0	PANTOTHENATE M+H	113.059898	H	3648.480713
220.118	Positive	0	PANTOTHENATE M+H	116.0345	H	16518.044922
220.118	Positive	0	PANTOTHENATE M+H	116.763428	H	769.111755
220.118	Positive	0	PANTOTHENATE M+H	124.065826	H	1270.516357
220.118	Positive	0	PANTOTHENATE M+H	124.07592	H	23271.527344
220.118	Positive	0	PANTOTHENATE M+H	130.850723	H	785.858704
220.118	Positive	0	PANTOTHENATE M+H	131.069855	H	1122.722168
220.118	Positive	0	PANTOTHENATE M+H	142.086365	H	12576.373047
220.118	Positive	0	PANTOTHENATE M+H	156.102798	H	926.480408
220.118	Positive	0	PANTOTHENATE M+H	160.096741	H	2422.327881
220.118	Positive	0	PANTOTHENATE M+H	166.086136	H	4977.928711
220.118	Positive	0	PANTOTHENATE M+H	174.112762	H	3626.735107
220.118	Positive	0	PANTOTHENATE M+H	184.096863	H	27911.876953
220.118	Positive	0	PANTOTHENATE M+H	202.107315	H	33324.113281
220.118	Positive	0	PANTOTHENATE M+H	220.117737	H	15220.537109
202.107	Positive	0	PANTOTHENATE M-H2O+H	57.046398	NA	659.722046
202.107	Positive	0	PANTOTHENATE M-H2O+H	68.050323	NA	2004.273804
202.107	Positive	0	PANTOTHENATE M-H2O+H	71.017212	NA	794.97168
202.107	Positive	0	PANTOTHENATE M-H2O+H	77.818336	NA	910.497681
202.107	Positive	0	PANTOTHENATE M-H2O+H	92.050491	NA	1050.486206
202.107	Positive	0	PANTOTHENATE M-H2O+H	93.045319	NA	3687.113281
202.107	Positive	0	PANTOTHENATE M-H2O+H	95.060898	NA	1245.879883
202.107	Positive	0	PANTOTHENATE M-H2O+H	96.045189	NA	1300.124146
202.107	Positive	0	PANTOTHENATE M-H2O+H	107.060837	NA	912.43988
202.107	Positive	0	PANTOTHENATE M-H2O+H	119.060486	NA	3145.565918
202.107	Positive	0	PANTOTHENATE M-H2O+H	120.055855	NA	6761.300781
202.107	Positive	0	PANTOTHENATE M-H2O+H	121.063828	NA	3025.873291
202.107	Positive	0	PANTOTHENATE M-H2O+H	134.071808	NA	1440.885986
202.107	Positive	0	PANTOTHENATE M-H2O+H	147.960571	NA	817.171082
202.107	Positive	0	PANTOTHENATE M-H2O+H	148.528381	NA	873.589722
202.107	Positive	0	PANTOTHENATE M-H2O+H	149.081207	NA	1061.713989
202.107	Positive	0	PANTOTHENATE M-H2O+H	161.082016	NA	53192.652344
202.107	Positive	0	PANTOTHENATE M-H2O+H	179.092407	NA	4343.555176
202.107	Positive	0	PANTOTHENATE M-H2O+H	202.077774	NA	5378.394043
202.107	Positive	0	PANTOTHENATE M-H2O+H	202.107773	NA	7372.231934
242.1	Positive	0	PANTOTHENATE M+Na	60.882252	Na	769.783813
242.1	Positive	0	PANTOTHENATE M+Na	79.446243	Na	879.786011
242.1	Positive	0	PANTOTHENATE M+Na	99.240196	Na	843.245789
242.1	Positive	0	PANTOTHENATE M+Na	110.814186	Na	716.686401
242.1	Positive	0	PANTOTHENATE M+Na	112.037254	Na	5104.288086
242.1	Positive	0	PANTOTHENATE M+Na	153.052429	Na	5102.40918
242.1	Positive	0	PANTOTHENATE M+Na	181.79039	Na	1001.808289
242.1	Positive	0	PANTOTHENATE M+Na	224.089417	Na	4435.743164
242.1	Positive	0	PANTOTHENATE M+Na	242.072464	Na	1689.801758
242.1	Positive	0	PANTOTHENATE M+Na	242.09967	Na	25598.072266
242.1	Positive	0	PANTOTHENATE M+Na	242.283142	Na	1133.742676
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	50.333191	Na	752.292969
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	52.107449	Na	697.14624
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	62.863285	Na	710.840515
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	65.027191	Na	665.454224
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	65.031013	Na	732.456604
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	68.013504	Na	857.577942
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	77.118881	Na	805.712463
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	77.379311	Na	844.334595
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	93.045479	Na	821.983032
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	95.011292	Na	830.324036
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	112.96669	Na	1857.537109
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	120.055847	Na	2591.214844
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	134.071762	Na	825.766296
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	154.412369	Na	811.374878
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	156.993561	Na	2107.678467
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	161.08194	Na	15637.677734
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	162.09021	Na	1062.986328
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	179.092545	Na	1423.858521
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	184.003876	Na	6524.762695
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	202.014252	Na	15844.192383
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	202.107605	Na	4101.711426
202.014	Positive	0	S_CARBOXYMETHYLCYSTEINE M+Na	203.963638	Na	897.236938
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	60.045265	H	1287.287476
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	61.029331	H	2553.521484
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	63.884754	H	854.162415
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	80.05024	H	1421.333008
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	81.03437	H	2157.026855
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	81.070534	H	1273.31958
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	83.060799	H	11386.772461
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	83.065384	H	949.194763
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	84.044914	H	67522.632812
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	96.044823	H	12331.486328
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	97.029007	H	3667.924072
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	98.06044	H	10830.790039
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	107.060799	H	1650.940186
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	108.044579	H	1299.256104
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	109.028702	H	3582.765137
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	114.055084	H	1174.523193
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	125.070961	H	12667.34375
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	125.978981	H	2133.501221
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	126.054993	H	143507.390625
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	126.125679	H	1331.108032
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	127.039291	H	2421.268799
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	131.364624	H	833.432129
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	133.248734	H	810.730286
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	137.967773	H	1302.698975
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	138.054794	H	147527.296875
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	144.065414	H	33255.867188
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	153.114319	H	829.388
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	165.964554	H	868.839172
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	168.065521	H	23567.984375
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	177.048416	H	1274.200195
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	186.07605	H	15387.009766
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	186.203995	H	948.386719
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	193.874512	H	805.28595
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	204.086594	H	16267.594727
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	206.108475	H	1215.934814
221.113	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+H	221.074799	H	9533.381836
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	116.274666	Na	811.653687
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	123.052872	Na	30476.152344
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	125.378258	Na	749.00708
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	127.467163	Na	949.041809
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	127.862762	Na	830.522278
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	128.963623	Na	967.4245
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	143.031265	Na	14645.485352
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	161.082382	Na	1375.587402
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	165.063248	Na	1268.136108
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	189.146423	Na	906.541992
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	202.108429	Na	1165.481567
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	205.955551	Na	896.489075
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	225.085083	Na	1069.27771
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	232.746643	Na	763.320618
243.095	Positive	0	2_ACETAMIDO_2_DEOXY_BETA_D_GLUCOSYLAMINE M+Na	243.094559	Na	19047.134766
659.112	Positive	0	CYCLIC AMP 2M+H	67.089211	H	3835.466797
659.112	Positive	0	CYCLIC AMP 2M+H	97.028717	H	29496.087891
659.112	Positive	0	CYCLIC AMP 2M+H	98.023804	H	4318.04248
659.112	Positive	0	CYCLIC AMP 2M+H	98.984528	H	6938.605469
659.112	Positive	0	CYCLIC AMP 2M+H	107.631836	H	3829.951172
659.112	Positive	0	CYCLIC AMP 2M+H	131.374557	H	3547.229736
659.112	Positive	0	CYCLIC AMP 2M+H	135.980484	H	4234.9375
659.112	Positive	0	CYCLIC AMP 2M+H	136.0616	H	356857.71875
659.112	Positive	0	CYCLIC AMP 2M+H	136.147385	H	6678.833984
659.112	Positive	0	CYCLIC AMP 2M+H	173.092545	H	3909.553223
659.112	Positive	0	CYCLIC AMP 2M+H	176.994339	H	13513.865234
659.112	Positive	0	CYCLIC AMP 2M+H	204.087738	H	9631.21582
659.112	Positive	0	CYCLIC AMP 2M+H	214.071899	H	5974.454102
659.112	Positive	0	CYCLIC AMP 2M+H	232.082413	H	13584.300781
659.112	Positive	0	CYCLIC AMP 2M+H	312.048492	H	53904.488281
659.112	Positive	0	CYCLIC AMP 2M+H	330.059174	H	344780.0625
659.112	Positive	0	CYCLIC AMP 2M+H	407.290741	H	4040.783447
659.112	Positive	0	CYCLIC AMP 2M+H	526.191467	H	4493.670898
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	70.065681	Na	4910.118652
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	71.70462	Na	2110.880371
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	87.556969	Na	1876.171265
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	88.087654	Na	4628.13916
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	96.04248	Na	8941.767578
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	100.80983	Na	2120.986328
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	100.861351	Na	2051.092773
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	101.998726	Na	16589.029297
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	112.112495	Na	8244.189453
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	116.070404	Na	4641.507812
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	119.086472	Na	2236.202393
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	124.036934	Na	113297.257812
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	124.109749	Na	1921.741211
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	129.138458	Na	2583.387451
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	158.128265	Na	3383.106201
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	193.556274	Na	1875.805176
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	203.045837	Na	65192.769531
203.046	Positive	0	METHIONINE SULFOXIMINE M+Na	203.150436	Na	4800.4375
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	53.65498	K	652.237305
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	59.147934	K	699.796509
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	60.40971	K	703.828308
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	64.277138	K	911.095032
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	71.701752	K	1070.060669
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	88.522636	K	847.375305
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	89.126762	K	750.3703
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	98.823929	K	706.647095
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	115.15712	K	749.224976
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	117.963409	K	1421.306152
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	131.969818	K	743.185242
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	135.11644	K	805.297852
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	135.973495	K	1861.761353
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	137.107864	K	955.127686
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	141.000473	K	1041.763062
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	146.329819	K	1142.352661
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	149.989716	K	2303.133301
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	162.290054	K	853.544006
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	167.616959	K	766.720825
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	190.089859	K	853.265991
219.02	Positive	0	METHIONINE SULFOXIMINE M+K	219.17453	K	2603.195801
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	53.002911	NA	4290.885742
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	53.039536	NA	3500.843262
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	55.018646	NA	7462.36084
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	55.054882	NA	7811.854004
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	56.050156	NA	79195.53125
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	57.034252	NA	14001.654297
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	58.029476	NA	7901.173828
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	58.065887	NA	4102.915527
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	60.020977	NA	2925.742676
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	60.045067	NA	209590.5
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	61.02919	NA	4214.861328
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	68.050102	NA	56155.515625
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	68.054047	NA	3940.106689
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	69.034164	NA	20676.046875
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	70.029495	NA	3556.677979
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	70.065727	NA	30916.080078
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	71.049736	NA	3614.23877
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	72.013588	NA	5579.54541
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	72.044975	NA	659026.5625
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	72.078476	NA	4963.333008
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	73.028961	NA	18777.513672
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	74.096809	NA	3048.719971
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	79.449814	NA	2830.868652
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	80.050003	NA	24680.150391
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	81.034096	NA	22182.560547
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	84.005432	NA	3869.360352
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	84.044884	NA	431043.46875
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	84.087242	NA	4119.875977
242.032	Positive	0	GLUCOSAMINE 6_SULFATE M-H2O+H	85.028885	NA	93186.109375
